,result,table,_start,_stop,_time,_value,_field,_measurement,domain_id,domain_name,host,server,socket_id,url
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:02Z,5158222,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:05Z,5330023,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:08Z,5203649,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:11Z,4993584,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:14Z,4998931,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:17Z,5158028,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:20Z,5150891,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:23Z,5092736,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:26Z,5009277,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:29Z,4985733,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:32Z,4972178,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:35Z,4916684,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:38Z,4862863,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:41Z,4997827,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:44Z,4997528,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:47Z,5072786,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:50Z,5042566,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:53Z,5088818,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:56Z,5094338,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:09:59Z,5041459,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:02Z,5040142,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:05Z,4993381,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:08Z,4981453,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:11Z,4907040,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:14Z,4894099,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:17Z,5131279,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:20Z,5073734,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:23Z,4990879,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:26Z,4985806,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:29Z,5104699,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:32Z,5141301,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:35Z,5050029,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:38Z,4992958,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:41Z,4992116,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:44Z,4996013,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:47Z,5070088,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:50Z,5052590,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:53Z,5086033,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:56Z,5115041,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:10:59Z,5122320,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:02Z,5085573,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:05Z,5082989,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:08Z,5145603,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:11Z,4993490,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:14Z,4963173,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:17Z,5084363,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:20Z,5039868,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:23Z,5102258,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:26Z,5138444,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:29Z,5241698,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:32Z,5217170,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:35Z,5117641,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:38Z,5167438,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:41Z,5230803,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:44Z,5193171,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:47Z,5162224,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:50Z,5199783,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:53Z,5098046,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:56Z,5228945,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:11:59Z,5221402,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:02Z,5082508,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:05Z,5177049,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:08Z,5076519,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:11Z,4973049,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:14Z,4896983,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:17Z,5042689,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:20Z,4997822,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:23Z,4921945,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:26Z,4942047,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:29Z,5015312,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:32Z,5074793,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:35Z,5104260,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:38Z,4958387,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:41Z,5020498,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:44Z,5064187,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:47Z,4978735,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:50Z,5014462,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:53Z,5107445,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:56Z,5103226,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:12:59Z,5109434,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:02Z,4954588,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:05Z,5011662,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:08Z,5141095,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:11Z,5083285,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:14Z,4997756,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:17Z,5081104,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:20Z,5085941,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:23Z,5106436,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:26Z,5083514,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:29Z,5098891,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:32Z,5043219,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:35Z,5056637,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:38Z,5047676,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:41Z,4975750,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:44Z,5006554,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:47Z,5035420,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:50Z,5082352,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:53Z,5107886,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:56Z,5154986,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:13:59Z,5058388,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:02Z,5020795,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:05Z,5154204,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:08Z,5193470,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:11Z,5088286,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:14Z,5086914,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:17Z,5204532,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:20Z,5250151,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:23Z,5189751,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:26Z,5090113,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:29Z,5162194,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:32Z,5160093,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:35Z,5146449,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:38Z,5102959,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:41Z,5033728,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:44Z,5012103,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:47Z,5102381,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:50Z,5088217,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:53Z,5132256,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:56Z,5150892,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:14:59Z,5143634,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:02Z,5069769,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:05Z,5169385,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:08Z,5221374,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:11Z,5178387,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:14Z,5051718,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T17:15:17Z,5125618,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
