,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:18.951366992Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:19.949823851Z,60.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:20.949565865Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:21.950565114Z,62.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:22.949831832Z,61.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:23.951392997Z,60.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:24.948830697Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:25.950108617Z,63.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:26.950005783Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:27.950760789Z,60.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:28.948838353Z,61,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:29.950034135Z,62.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:30.951256875Z,60.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:31.950673115Z,62.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:32.948814361Z,60.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:33.950183132Z,62.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:34.948701414Z,61.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:35.950140826Z,60.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:36.949261554Z,59.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:37.949522733Z,62.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:38.9486464Z,61.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:39.949264934Z,61.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:40.949853268Z,61.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:41.948590111Z,62.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:42.94970302Z,60.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:43.948529674Z,62.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:44.950886988Z,63.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:45.948451597Z,64.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:46.950357316Z,61.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:47.951226283Z,61.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:48.950432241Z,61.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:49.948992182Z,63.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:50.948660225Z,61.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:51.949407011Z,62.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:52.94958416Z,63.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:53.953624273Z,63.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:54.948553942Z,61.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:55.949098795Z,61.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:56.948849839Z,61.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:57.952380395Z,64,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:58.948788421Z,60.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:59.950760421Z,61.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:00.953267807Z,62.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:01.963651653Z,63.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:02.95232217Z,63.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:03.951659129Z,62.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:04.951782099Z,63,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:05.950850985Z,62.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:06.949886711Z,62.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:07.948525103Z,62.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:08.951704996Z,62.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:09.951518251Z,63.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:10.950616958Z,62.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:11.948446019Z,63.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:12.950387798Z,64,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:13.949275763Z,64.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:14.948680103Z,63.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:15.948281596Z,63.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:16.948289633Z,64,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:17.949474023Z,63.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:18.949875574Z,63,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:19.949596588Z,63.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:20.948406941Z,62.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:21.948289127Z,64.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:22.948950022Z,63.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:23.950399705Z,63.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:24.948749033Z,64.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:25.948325786Z,64.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:26.949139612Z,61.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:27.949411432Z,62.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:28.950612483Z,63.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:29.949693189Z,64.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:30.950315553Z,64.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:31.94937238Z,63.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:32.948132372Z,62.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:33.950114622Z,63.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:34.949071478Z,64,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:35.950053656Z,63,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:36.948091381Z,63.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:37.949766056Z,64.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:38.949142027Z,64.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:39.953318091Z,62.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:40.948623365Z,63.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:41.95013041Z,64.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:42.948188305Z,63.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:43.948422044Z,63.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:44.948562914Z,63.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:45.949308589Z,64.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:46.948064902Z,64.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:47.948024939Z,64,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:48.949215769Z,63.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:49.950770235Z,64.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:50.949337325Z,63.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:51.948581973Z,64.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:52.949564823Z,65,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:53.948476217Z,65.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:54.949655887Z,63.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:55.949970418Z,63.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:56.95032478Z,62.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:57.949388815Z,63.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:58.947843505Z,64.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:59.947996164Z,62.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:00.952556953Z,63.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:01.948339361Z,64.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:02.948011174Z,62.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:03.949387717Z,64.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:04.949565536Z,63.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:05.950044668Z,64.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:06.947995792Z,63.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:07.948350773Z,64.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:08.947823055Z,63.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:09.949141976Z,64.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:10.952046086Z,64.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:11.948604364Z,64.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:12.951008258Z,66.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:13.948567777Z,65,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:14.950979122Z,63.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:15.947849003Z,63.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:16.949681551Z,64.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:17.947755966Z,64.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:18.948711914Z,63.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:19.947663399Z,63.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:20.950318646Z,63.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:21.950483685Z,65.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:22.948324987Z,64.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:23.947767868Z,63.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:24.947838715Z,73.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:25.951723017Z,64.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:26.948141644Z,63.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:27.94992638Z,64.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:28.948355909Z,64.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:29.947524447Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:30.949952691Z,65.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:31.948100267Z,65.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:32.949207447Z,64.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:33.947625424Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:34.947583811Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:35.948053344Z,64.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:36.947701947Z,64.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:37.950515796Z,65.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:38.948270128Z,64.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:39.950415869Z,64.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:40.948643446Z,64.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:41.952765429Z,64.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:42.950718333Z,64,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:43.950091723Z,65.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:44.948882257Z,65.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:45.950207658Z,66.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
