,result,table,_start,_stop,_time,_value,_field,_measurement,domain,host,resource_consumer_kind,resource_id,resource_kind,server,url
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:06:51Z,5.27911376953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:06:55Z,5.3270263671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:06:59Z,5.31451416015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:03Z,5.4249267578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:07Z,5.20941162109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:11Z,5.3258056640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:15Z,5.44354248046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:19Z,5.24395751953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:23Z,5.2047119140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:27Z,5.31640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:31Z,5.27294921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:35Z,5.33251953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:39Z,5.2138671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:43Z,5.146728515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:47Z,5.19219970703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:51Z,5.06982421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:55Z,5.18756103515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:07:59Z,5.2713623046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:03Z,5.25823974609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:07Z,5.33056640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:11Z,5.2279052734375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:15Z,5.120361328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:19Z,5.35107421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:23Z,5.24810791015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:27Z,5.3345947265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:31Z,5.323974609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:35Z,5.33648681640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:39Z,5.34051513671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:43Z,5.34869384765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:47Z,5.234130859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:51Z,5.2320556640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:55Z,5.33514404296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:08:59Z,5.5404052734375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:03Z,5.44427490234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:07Z,5.372802734375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:11Z,5.27239990234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:15Z,5.4403076171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:19Z,5.24658203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:23Z,5.4871826171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:27Z,5.1640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:31Z,5.29425048828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:35Z,5.29315185546875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:39Z,5.42742919921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:43Z,5.2550048828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:47Z,5.24908447265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:51Z,5.4267578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:55Z,5.24359130859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:09:59Z,5.2900390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:03Z,5.3802490234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:07Z,5.22833251953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:11Z,5.267822265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:15Z,5.169189453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:19Z,5.2476806640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:23Z,5.3958740234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:27Z,5.62176513671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:31Z,5.38323974609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:35Z,5.3519287109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:39Z,5.26507568359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:43Z,5.2308349609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:47Z,5.32452392578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:51Z,5.181640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:55Z,5.1844482421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:10:59Z,5.04254150390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:03Z,5.0693359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:07Z,5.0450439453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:11Z,5.09832763671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:15Z,5.2220458984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:19Z,5.14813232421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:23Z,5.013916015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:27Z,4.9254150390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:31Z,5.19000244140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:35Z,5.210693359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:39Z,5.0848388671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:43Z,5.13018798828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:47Z,5.22772216796875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:51Z,5.29815673828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:55Z,5.1951904296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:11:59Z,5.18756103515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:03Z,5.1990966796875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:07Z,5.2303466796875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:11Z,5.03668212890625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:15Z,5.09368896484375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:19Z,5.047607421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:23Z,5.0838623046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:27Z,5.22003173828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:31Z,5.15142822265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:35Z,4.9912109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:39Z,5.06573486328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:43Z,5.10137939453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:47Z,5.18798828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:51Z,5.10528564453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:55Z,5.1781005859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:12:59Z,5.1490478515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:03Z,5.2451171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:07Z,5.216552734375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:11Z,5.27703857421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:15Z,5.32562255859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:19Z,5.27227783203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:23Z,5.131591796875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:27Z,5.38604736328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:31Z,5.40423583984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:35Z,5.31109619140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:39Z,5.23797607421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:43Z,5.2293701171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:47Z,5.3544921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:51Z,5.15814208984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:55Z,5.07342529296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:13:59Z,5.2210693359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:03Z,5.15899658203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:07Z,5.08062744140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:11Z,5.211181640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:15Z,5.1676025390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:19Z,5.2314453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:23Z,5.1341552734375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:14:27Z,5.2874755859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
